"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"6242-MBHPK","Female","1","Yes","No",23,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2326.05,"No"
"5868-CZJDR","Male","0","No","Yes",1,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",31.35,31.35,"Yes"
"4189-NAKJS","Male","0","No","No",26,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",51.55,1295.4,"No"
"5562-BETPV","Male","0","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,19.65,"No"
"1282-IHQAC","Male","1","No","No",70,"No","No phone service","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",44.05,3011.65,"No"
"9127-FHJBZ","Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114,8093.15,"No"
"1641-RQDAY","Female","1","Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,3217.65,"No"
"3992-YWPKO","Female","0","No","No",6,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.9,669.45,"Yes"
"2933-XEUJM","Female","0","No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8,"No"
"5461-QKNTN","Male","1","Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",94.3,3953.15,"No"
"4835-YSJMR","Male","0","No","No",39,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",49.8,1971.15,"No"
"8399-YNDCH","Male","1","No","No",21,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",60.05,1236.15,"Yes"
"0887-WBJVH","Female","0","Yes","No",53,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",93.45,4872.2,"No"
"4660-IRIBM","Male","0","Yes","Yes",18,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",87.9,1500.5,"No"
"7670-ZBPOQ","Female","0","Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No"
"8089-UZWLX","Female","1","No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",104.05,7413.55,"No"
"0080-OROZO","Female","0","No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No"
"3916-NRPAP","Male","0","No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",85.7,256.75,"No"
"8221-HVAYI","Male","0","Yes","Yes",35,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",69.15,2490.15,"No"
"1579-KLYDT","Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",90.45,593.45,"Yes"
"5232-NXPAY","Female","0","No","No",47,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",74.45,3510.3,"No"
"8967-SZQAS","Female","0","No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.45,765.45,"No"
"0455-ENTCR","Male","0","Yes","No",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",85.25,5538.35,"No"
"8944-AILEF","Male","0","Yes","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,340.85,"No"
"5542-NKVRU","Female","0","No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.75,844.45,"No"
"5370-IIVVL","Male","0","No","No",37,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.5,3778,"No"
"6789-HJBWG","Female","0","No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No"
"3927-NLNRY","Male","0","Yes","No",53,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.25,4867.95,"Yes"
"9087-EYCPR","Female","0","No","No",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25,1505.05,"No"
"6358-LYNGM","Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes"
"0013-MHZWF","Female","0","No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No"
"5494-HECPR","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.25,80.25,"Yes"
"8268-YDIXR","Male","0","Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",93.15,5253.95,"No"
"1373-ORVIZ","Female","0","Yes","Yes",11,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.35,740.8,"Yes"
"0040-HALCW","Male","0","Yes","Yes",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.4,1090.6,"No"
"0784-GTUUK","Male","0","Yes","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",23.75,1446.8,"No"
"2294-DMMUS","Female","0","Yes","Yes",62,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.45,4300.45,"No"
"0872-JCPIB","Male","0","No","No",17,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",65.75,1111.2,"No"
"1618-CFHME","Female","0","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.9,143.35,"Yes"
"7115-IRDHS","Female","0","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.65,1830.05,"No"
"0384-RVBPI","Male","0","No","No",20,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",64.4,1398.6,"No"
"4525-VZCZG","Male","0","No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.85,5826.65,"No"
"0096-FCPUF","Male","0","No","No",30,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",64.5,1888.45,"No"
"5593-SUAOO","Female","0","Yes","Yes",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",83.15,2033.05,"No"
"2833-SLKDQ","Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.05,45.05,"Yes"
"7595-EUIVN","Female","0","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.8,75.8,"Yes"
"9220-ZNKJI","Female","1","Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.8,4805.3,"No"
"0723-VSOBE","Female","1","No","No",45,"No","No phone service","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",34.2,1596.6,"No"
"5529-GIBVH","Female","0","No","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,1046.2,"No"
"9992-UJOEL","Male","0","No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.3,92.75,"No"
"6625-UTXEW","Female","0","Yes","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.25,612.1,"No"
"1251-STYSZ","Female","1","No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,303.7,"No"
"2612-PHGOX","Male","0","Yes","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",76.1,4818.8,"No"
"8480-PPONV","Male","0","Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.55,7159.05,"No"
"4598-ZADCK","Female","0","No","No",53,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",53.6,2879.2,"No"
"7182-OVLBJ","Female","0","Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.15,6638.35,"No"
"7005-CYUIL","Female","1","Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Electronic check",99.4,7168.25,"No"
"4821-WQOYN","Female","0","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.1,1326.25,"No"
"3452-FLHYD","Male","0","Yes","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.95,495.15,"No"
"2388-LAESQ","Female","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.85,8317.95,"No"
"9531-NSBMR","Female","0","No","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.25,679.8,"No"
"6260-ONULR","Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",62.8,62.8,"No"
"9134-CEQMF","Male","1","Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,676.7,"Yes"
"9968-FFVVH","Male","0","No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",68.8,4111.35,"No"
"8390-FESFV","Female","0","No","No",62,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",84.5,5193.2,"No"
"6248-TKCQV","Female","0","Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,5460.2,"No"
"6729-GDNGC","Female","1","No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",80.7,1614.2,"No"
"1291-CUOCY","Male","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.6,7962.2,"No"
"9795-SHUHB","Female","0","Yes","Yes",66,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",58.2,3810.8,"No"
"8519-IMDHU","Male","1","Yes","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.6,1345.55,"Yes"
"1866-NXPSP","Female","0","No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Mailed check",75.55,2680.15,"No"
"3372-KWFBM","Male","1","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.6,1281,"Yes"
"6393-WRYZE","Female","0","Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.65,3207.55,"Yes"
"3941-XTSKM","Male","0","Yes","Yes",42,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.1,2049.05,"No"
"6599-RCLCJ","Male","0","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.55,5124.55,"Yes"
"9788-YTFGE","Male","0","No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.95,147.5,"No"
"9277-JOOMO","Female","0","No","No",3,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",24.6,86.35,"No"
"1907-YLNYW","Male","0","No","No",8,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",66.7,579,"No"
"8947-YRTDV","Male","0","Yes","Yes",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",94.8,3131.55,"No"
"0114-RSRRW","Female","0","Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.95,187.75,"No"
"4565-NLZBV","Female","0","Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.65,1710.15,"No"
"6682-VCIXC","Female","0","Yes","Yes",43,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",51.25,2151.6,"No"
"6475-VHUIZ","Female","0","Yes","No",23,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,1221.55,"No"
"3910-MRQOY","Female","0","Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.4,1496.45,"No"
"0661-WCQNQ","Male","0","Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",56.25,1292.2,"No"
"4656-CAURT","Male","0","No","No",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",23.95,1713.1,"No"
"1768-ZAIFU","Female","1","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.2,25.2,"Yes"
"3733-LSYCE","Female","0","Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.35,1114.55,"No"
"3838-OZURD","Male","0","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105,7133.25,"Yes"
"9269-CQOOL","Male","0","No","Yes",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",54.7,169.45,"Yes"
"2017-CCBLH","Female","0","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20,141.6,"No"
"7690-KPNCU","Male","0","Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",73.05,4688.65,"No"
"5469-NUJUR","Male","0","No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.95,373.5,"No"
"1184-PJVDB","Male","0","Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,857.2,"Yes"
"2625-TRCZQ","Female","0","Yes","No",51,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.65,2553.35,"No"
"4102-HLENU","Female","0","Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",65.65,4322.85,"No"
"7266-GSSJX","Male","0","Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.45,250.8,"No"
"7073-QETQY","Male","0","Yes","Yes",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",20.35,1359.5,"No"
"5624-RYAMH","Female","0","No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.5,178.85,"No"
"7130-YXBRO","Male","0","Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",111.45,5315.1,"No"
"7943-RQCHR","Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,889.9,"Yes"
"3793-MMFUH","Female","1","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,1290,"Yes"
"3249-ZPQRG","Male","0","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.45,330.05,"Yes"
"2568-BRGYX","Male","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,237.95,"Yes"
"7249-WBIYX","Male","0","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.6,813.85,"Yes"
"4238-HFHSN","Male","1","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82.15,4904.85,"No"
"6250-CGGUN","Male","0","No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",84.4,4484.05,"No"
"8999-YPYBV","Male","0","Yes","Yes",45,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.35,3858.05,"No"
"3071-MVJCD","Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",82.3,5815.15,"No"
"0562-KBDVM","Female","0","No","No",70,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",44.6,3058.15,"No"
"4538-WNTMJ","Female","0","Yes","Yes",46,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.95,1165.9,"No"
"4704-ERYFC","Female","0","Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,1554,"Yes"
"9432-RUVSL","Female","0","No","No",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",102.5,4904.25,"No"
"8060-HIWJJ","Male","0","No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.55,5632.55,"No"
"7684-XSZIY","Male","0","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.3,1643.25,"No"
"8621-MNIHH","Female","1","Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,3217.55,"Yes"
"9885-AIBVB","Male","0","Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.8,2440.25,"No"
"2592-YKDIF","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,20.35,"No"
"9518-RWHZL","Female","0","No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,6254.2,"Yes"
"3131-NWVFJ","Female","0","Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.55,294.5,"No"
"7521-YXVZY","Male","0","No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,58.3,"No"
"6960-HVYXR","Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",76,76,"Yes"
"9337-SRRNI","Male","0","No","Yes",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.3,1673.8,"No"
"0895-UADGO","Male","0","No","Yes",8,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",44.55,343.45,"No"
"5977-CKHON","Female","0","Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.55,4039,"No"
"2692-BUCFV","Male","1","No","No",29,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.45,2948.6,"No"
"1830-GGFNM","Male","0","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",94.55,6078.75,"No"
"5302-BDJNT","Male","0","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",95.5,3418.2,"No"
"5223-UZAVK","Male","0","No","No",64,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.3,6603.8,"No"
"4859-ZSRDZ","Female","0","Yes","Yes",58,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",55.5,3166.9,"No"
"3870-SPZSI","Female","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.05,7869.05,"No"
"0680-DFNNY","Male","0","Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,1504.05,"Yes"
"7560-QRBXH","Female","0","No","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.95,936.7,"No"
"7077-XJMET","Male","0","Yes","No",12,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.15,741.4,"No"
"8752-GHJFU","Male","1","Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",92,6585.2,"No"
"4652-ODEVH","Male","0","Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.45,1088.25,"No"
"6510-UPNKS","Female","0","No","No",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",24.8,615.35,"No"
"6718-BDGHG","Female","0","Yes","No",43,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",64.85,2908.2,"No"
"1571-SAVHK","Male","0","No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,1132.75,"Yes"
"1666-JZPZT","Male","0","No","No",27,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49,1291.35,"No"
"0506-LVNGN","Female","1","No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,349.65,"Yes"
"2480-EJWYP","Female","1","Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97.8,5458.8,"No"
"5514-YQENT","Male","0","No","Yes",41,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.15,4507.15,"No"
"8445-DNBAE","Male","0","No","Yes",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.05,50.05,"No"
"2951-QOQTK","Male","0","No","Yes",4,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.8,332.45,"Yes"
"2958-NHPPS","Male","0","No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20.85,473.9,"No"
"6890-PFRQX","Male","0","No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",69.5,1199.4,"No"
"8681-ICONS","Male","0","Yes","Yes",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.65,654.85,"No"
"6362-QHAFM","Male","0","Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.3,4586.15,"No"
"2952-QAYZF","Male","0","No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.3,424.15,"Yes"
"9824-QCJPK","Male","0","Yes","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20,666.75,"No"
"4763-PGDPO","Female","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,281,"Yes"
"1866-OBPNR","Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.6,74.6,"No"
"6979-TNDEU","Female","0","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.2,156.85,"No"
"7079-QRCBC","Female","0","No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,2407.3,"Yes"
"9495-SKLKD","Male","0","Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.95,4456.65,"No"
"6048-UWKAL","Female","1","Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",105.4,6998.95,"No"
"5067-DGXLL","Male","0","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,36.8,"No"
"9851-QXEEQ","Male","0","No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.7,4346.4,"Yes"
"8898-KASCD","Male","0","No","No",39,"No","No phone service","DSL","No","No","Yes","Yes","No","No","One year","No","Mailed check",35.55,1309.15,"No"
"9290-SHCMB","Female","1","No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.85,1235.55,"No"
"2277-BKJKN","Female","1","Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.2,7213.75,"No"
